Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2022	Atorvastatin ADME R-HSA-9754706	1/9	2.697256e-03	5.706488e-02	0	0	4.996500e+02	2.955690e+03	ABCC2
Reactome_2022	Activation Of AP-1 Family Of Transcription Factors R-HSA-450341	1/10	2.996578e-03	5.706488e-02	0	0	4.441111e+02	2.580412e+03	JUN
Reactome_2022	Killing Mechanisms R-HSA-9664420	1/11	3.295826e-03	5.706488e-02	0	0	3.996800e+02	2.284211e+03	JUN
Reactome_2022	Heme Degradation R-HSA-189483	1/16	4.790942e-03	5.706488e-02	0	0	2.663867e+02	1.422779e+03	ABCC2
Reactome_2022	Deregulated CDK5 Triggers Neurodegenerative Pathways In Alzheimers Disease Models R-HSA-8862803	1/21	6.284191e-03	5.706488e-02	0	0	1.997400e+02	1.012625e+03	JUN
Reactome_2022	RHO GTPases Activate PAKs R-HSA-5627123	1/21	6.284191e-03	5.706488e-02	0	0	1.997400e+02	1.012625e+03	CTTN
Reactome_2022	Defective Intrinsic Pathway For Apoptosis R-HSA-9734009	1/24	7.179245e-03	5.706488e-02	0	0	1.736609e+02	8.572875e+02	JUN
Reactome_2022	Paracetamol ADME R-HSA-9753281	1/28	8.371605e-03	5.706488e-02	0	0	1.479037e+02	7.074101e+02	ABCC2
Reactome_2022	Metabolism Of Porphyrins R-HSA-189445	1/28	8.371605e-03	5.706488e-02	0	0	1.479037e+02	7.074101e+02	ABCC2
Reactome_2022	FCERI Mediated MAPK Activation R-HSA-2871796	1/29	8.669509e-03	5.706488e-02	0	0	1.426143e+02	6.771245e+02	JUN
Reactome_2022	MAPK Targets/ Nuclear Events Mediated By MAP Kinases R-HSA-450282	1/30	8.967338e-03	5.706488e-02	0	0	1.376897e+02	6.490920e+02	JUN
Reactome_2022	Aspirin ADME R-HSA-9749641	1/44	1.312912e-02	6.719455e-02	0	0	9.279535e+01	4.020750e+02	ABCC2
Reactome_2022	Regulation Of PTEN Gene Transcription R-HSA-8943724	1/61	1.816314e-02	6.719455e-02	0	0	6.644667e+01	2.663422e+02	JUN
Reactome_2022	MAP Kinase Activation R-HSA-450294	1/62	1.845859e-02	6.719455e-02	0	0	6.535410e+01	2.609083e+02	JUN
Reactome_2022	TP53 Regulates Transcription Of DNA Repair Genes R-HSA-6796648	1/62	1.845859e-02	6.719455e-02	0	0	6.535410e+01	2.609083e+02	JUN
Reactome_2022	Pre-NOTCH Transcription And Translation R-HSA-1912408	1/62	1.845859e-02	6.719455e-02	0	0	6.535410e+01	2.609083e+02	JUN
Reactome_2022	Interleukin-17 Signaling R-HSA-448424	1/69	2.052467e-02	6.719455e-02	0	0	5.860588e+01	2.277499e+02	JUN
Reactome_2022	Diseases Of Programmed Cell Death R-HSA-9645723	1/71	2.111432e-02	6.719455e-02	0	0	5.692571e+01	2.196082e+02	JUN
Reactome_2022	ABC Transporter Disorders R-HSA-5619084	1/77	2.288147e-02	6.719455e-02	0	0	5.241579e+01	1.979969e+02	ABCC2
Reactome_2022	Pre-NOTCH Expression And Processing R-HSA-1912422	1/78	2.317574e-02	6.719455e-02	0	0	5.173247e+01	1.947546e+02	JUN
Reactome_2022	Senescence-Associated Secretory Phenotype (SASP) R-HSA-2559582	1/81	2.405810e-02	6.719455e-02	0	0	4.978500e+01	1.855628e+02	JUN
Reactome_2022	MAPK6/MAPK4 Signaling R-HSA-5687128	1/90	2.670119e-02	6.719455e-02	0	0	4.473034e+01	1.620601e+02	JUN
Reactome_2022	Activation Of HOX Genes During Differentiation R-HSA-5619507	1/91	2.699450e-02	6.719455e-02	0	0	4.423111e+01	1.597682e+02	JUN
Reactome_2022	Oxidative Stress Induced Senescence R-HSA-2559580	1/93	2.758090e-02	6.719455e-02	0	0	4.326522e+01	1.553495e+02	JUN
Reactome_2022	Drug ADME R-HSA-9748784	1/95	2.816700e-02	6.719455e-02	0	0	4.234043e+01	1.511386e+02	ABCC2
Reactome_2022	MyD88 Cascade Initiated On Plasma Membrane R-HSA-975871	1/96	2.845994e-02	6.719455e-02	0	0	4.189263e+01	1.491067e+02	JUN
Reactome_2022	TRAF6 Mediated Induction Of NFkB And MAP Kinases Upon TLR7/8 Or 9 Activation R-HSA-975138	1/101	2.992354e-02	6.719455e-02	0	0	3.978800e+01	1.396205e+02	JUN
