Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2022	Cell Cycle, Mitotic R-HSA-69278	18/523	1.225930e-10	8.863475e-08	0	0	8.328570e+00	1.900759e+02	HSP90AA1;FEN1;H2AC6;TUBB;TYMS;TUBB4B;CKS1B;CDC20;CCNB1;CENPF;PSMD4;PTTG1;UBE2S;UBC;H2BC11;TK1;LBR;MAD2L1
Reactome_2022	Cell Cycle R-HSA-1640170	19/654	6.130693e-10	2.216246e-07	0	0	7.029307e+00	1.491095e+02	HSP90AA1;FEN1;H2AC6;TUBB;TYMS;TUBB4B;CKS1B;CDC20;CCNB1;CENPF;PSMD4;PTTG1;UBE2S;UBC;H2BC11;CLSPN;TK1;LBR;MAD2L1
Reactome_2022	M Phase R-HSA-68886	14/380	7.226373e-09	1.741556e-06	0	0	8.588091e+00	1.609883e+02	HSP90AA1;H2AC6;TUBB;TUBB4B;CDC20;CCNB1;CENPF;PSMD4;PTTG1;UBE2S;UBC;H2BC11;LBR;MAD2L1
Reactome_2022	Mitotic Anaphase R-HSA-68882	11/232	2.565745e-08	3.877779e-06	0	0	1.088276e+01	1.902135e+02	CDC20;CCNB1;CENPF;PSMD4;PTTG1;UBE2S;TUBB;UBC;TUBB4B;LBR;MAD2L1
Reactome_2022	Mitotic Metaphase And Anaphase R-HSA-2555396	11/233	2.681728e-08	3.877779e-06	0	0	1.083318e+01	1.888681e+02	CDC20;CCNB1;CENPF;PSMD4;PTTG1;UBE2S;TUBB;UBC;TUBB4B;LBR;MAD2L1
Reactome_2022	APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176409	7/75	1.016744e-07	1.151939e-05	0	0	2.171730e+01	3.496809e+02	CDC20;CCNB1;PSMD4;PTTG1;UBE2S;UBC;MAD2L1
Reactome_2022	Activation Of APC/C And APC/C:Cdc20 Mediated Degradation Of Mitotic Proteins R-HSA-176814	7/76	1.115294e-07	1.151939e-05	0	0	2.140148e+01	3.426158e+02	CDC20;CCNB1;PSMD4;PTTG1;UBE2S;UBC;MAD2L1
Reactome_2022	APC/C-mediated Degradation Of Cell Cycle Proteins R-HSA-174143	7/87	2.849116e-07	2.574888e-05	0	0	1.844854e+01	2.780395e+02	CDC20;CCNB1;PSMD4;PTTG1;UBE2S;UBC;MAD2L1
Reactome_2022	Regulation Of APC/C Activators Between G1/S And Early Anaphase R-HSA-176408	6/80	3.171296e-06	2.547608e-04	0	0	1.692034e+01	2.142347e+02	CDC20;CCNB1;PSMD4;UBE2S;UBC;MAD2L1
Reactome_2022	APC/C:Cdc20 Mediated Degradation Of Cyclin B R-HSA-174048	4/24	6.022792e-06	4.354478e-04	0	0	4.098763e+01	4.926696e+02	CDC20;CCNB1;UBE2S;UBC
Reactome_2022	Ub-specific Processing Proteases R-HSA-5689880	8/201	8.226509e-06	5.065928e-04	0	0	8.783108e+00	1.028339e+02	CDC20;PSMD4;H2AC6;UBC;H2BC11;ADRM1;UFD1;CLSPN
Reactome_2022	APC-Cdc20 Mediated Degradation Of Nek2A R-HSA-179409	4/26	8.408179e-06	5.065928e-04	0	0	3.725773e+01	4.354052e+02	CDC20;UBE2S;UBC;MAD2L1
Reactome_2022	Cell Cycle Checkpoints R-HSA-69620	9/271	9.493097e-06	5.279622e-04	0	0	7.332103e+00	8.479537e+01	CDC20;CCNB1;CENPF;PSMD4;UBE2S;UBC;H2BC11;CLSPN;MAD2L1
Reactome_2022	Cellular Responses To Stress R-HSA-2262752	14/722	1.579942e-05	8.159272e-04	0	0	4.361874e+00	4.822286e+01	HSP90AA1;H2AC6;CYBA;H1-2;DNAJA1;PSMD4;UBE2S;DNAJB11;UBC;BAG1;H2BC11;UFD1;CALR;RPL39
Reactome_2022	Cellular Responses To Stimuli R-HSA-8953897	14/736	1.955575e-05	9.425870e-04	0	0	4.274175e+00	4.634163e+01	HSP90AA1;H2AC6;CYBA;H1-2;DNAJA1;PSMD4;UBE2S;DNAJB11;UBC;BAG1;H2BC11;UFD1;CALR;RPL39
Reactome_2022	APC/C:Cdc20 Mediated Degradation Of Securin R-HSA-174154	5/67	2.239572e-05	1.000355e-03	0	0	1.666415e+01	1.784170e+02	CDC20;PSMD4;PTTG1;UBE2S;UBC
Reactome_2022	Infectious Disease R-HSA-5663205	16/961	2.446139e-05	1.000355e-03	0	0	3.775462e+00	4.008942e+01	HSP90AA1;FEN1;H2AC6;RPN2;TUBB;CYBA;COMT;PYCARD;PSMD4;DAD1;UBC;H2BC11;CALR;CALM1;KPNA2;RPL39
Reactome_2022	Separation Of Sister Chromatids R-HSA-2467813	7/170	2.490509e-05	1.000355e-03	0	0	9.016577e+00	9.557967e+01	CDC20;CENPF;PSMD4;PTTG1;UBE2S;UBC;MAD2L1
Reactome_2022	Cdc20:Phospho-APC/C Mediated Degradation Of Cyclin A R-HSA-174184	5/72	3.180516e-05	1.170843e-03	0	0	1.541667e+01	1.596532e+02	CDC20;PSMD4;UBE2S;UBC;MAD2L1
Reactome_2022	APC/C:Cdh1 Mediated Degradation Of Cdc20 And APC/C:Cdh1 Targets In Late Mitosis/Early G1 R-HSA-174178	5/73	3.400788e-05	1.170843e-03	0	0	1.518919e+01	1.562803e+02	CDC20;PSMD4;PTTG1;UBE2S;UBC
Reactome_2022	APC:Cdc20 Mediated Degradation Of Cell Cycle Proteins Before Cycle Checkpoint Satisfied R-HSA-179419	5/73	3.400788e-05	1.170843e-03	0	0	1.518919e+01	1.562803e+02	CDC20;PSMD4;UBE2S;UBC;MAD2L1
Reactome_2022	G2/M Transition R-HSA-69275	7/182	3.853767e-05	1.266488e-03	0	0	8.393191e+00	8.530734e+01	CCNB1;HSP90AA1;CENPF;PSMD4;TUBB;UBC;TUBB4B
Reactome_2022	Mitotic G2-G2/M Phases R-HSA-453274	7/184	4.131471e-05	1.298719e-03	0	0	8.297512e+00	8.375751e+01	CCNB1;HSP90AA1;CENPF;PSMD4;TUBB;UBC;TUBB4B
Reactome_2022	Mitotic Prometaphase R-HSA-68877	7/186	4.425403e-05	1.333153e-03	0	0	8.203970e+00	8.224943e+01	CDC20;CCNB1;HSP90AA1;CENPF;TUBB;TUBB4B;MAD2L1
Reactome_2022	G1/S Transition R-HSA-69206	6/129	4.919509e-05	1.422722e-03	0	0	1.015456e+01	1.007303e+02	CCNB1;PSMD4;UBC;TK1;TYMS;CKS1B
Reactome_2022	Regulation Of PLK1 Activity At G2/M Transition R-HSA-2565942	5/87	7.911876e-05	2.200110e-03	0	0	1.258702e+01	1.188788e+02	HSP90AA1;CCNB1;TUBB;UBC;TUBB4B
Reactome_2022	Immune System R-HSA-168256	23/1943	8.261947e-05	2.206956e-03	0	0	2.761198e+00	2.595875e+01	HSP90AA1;EGFL7;IFITM2;GSTO1;GMFG;TUBB;CYBA;TUBB4B;CDC20;PYCARD;PKM;PSMD4;HNRNPDL;UBE2S;UBC;VIM;CALR;SEC61B;TIMP1;CD47;CALM1;KPNA2;S100A11
Reactome_2022	Deubiquitination R-HSA-5688426	8/279	8.546995e-05	2.206956e-03	0	0	6.230369e+00	5.836202e+01	CDC20;PSMD4;H2AC6;UBC;H2BC11;ADRM1;UFD1;CLSPN
Reactome_2022	Programmed Cell Death R-HSA-5357801	7/208	8.952124e-05	2.231857e-03	0	0	7.297872e+00	6.802372e+01	HSP90AA1;PSMD4;UBC;HMGB2;VIM;CLSPN;H1-2
Reactome_2022	Signaling By Rho GTPases R-HSA-194315	12/644	9.777123e-05	2.356287e-03	0	0	4.110439e+00	3.795120e+01	CDC20;HSP90AA1;CENPF;H2AC6;H2BC11;CYBA;VIM;CKB;CALM1;LBR;RBMX;MAD2L1
Reactome_2022	Mitotic G1 Phase And G1/S Transition R-HSA-453279	6/147	1.016106e-04	2.369823e-03	0	0	8.850168e+00	8.137165e+01	CCNB1;PSMD4;UBC;TK1;TYMS;CKS1B
Reactome_2022	Signaling By Rho GTPases, Miro GTPases And RHOBTB3 R-HSA-9716542	12/660	1.231081e-04	2.781473e-03	0	0	4.005618e+00	3.606037e+01	CDC20;HSP90AA1;CENPF;H2AC6;H2BC11;CYBA;VIM;CKB;CALM1;LBR;RBMX;MAD2L1
Reactome_2022	Neutrophil Degranulation R-HSA-6798695	10/468	1.283692e-04	2.795248e-03	0	0	4.664571e+00	4.179736e+01	PYCARD;HSP90AA1;EGFL7;PKM;GMFG;TUBB;CYBA;CD47;TUBB4B;S100A11
Reactome_2022	DNA Replication R-HSA-69306	6/155	1.359220e-04	2.795248e-03	0	0	8.371600e+00	7.453595e+01	FEN1;PSMD4;H2AC6;UBE2S;UBC;H2BC11
Reactome_2022	Apoptotic Execution Phase R-HSA-75153	4/52	1.376838e-04	2.795248e-03	0	0	1.705412e+01	1.516206e+02	HMGB2;CLSPN;VIM;H1-2
Reactome_2022	RUNX1 Regulates Transcription Of Genes Involved In Differentiation Of HSCs R-HSA-8939236	5/98	1.391825e-04	2.795248e-03	0	0	1.109207e+01	9.849453e+01	PSMD4;H2AC6;LMO2;UBC;H2BC11
Reactome_2022	Inactivation Of APC/C Via Direct Inhibition Of APC/C Complex R-HSA-141430	3/21	1.556080e-04	2.965761e-03	0	0	3.381122e+01	2.964626e+02	CDC20;UBE2S;MAD2L1
Reactome_2022	Metabolism Of Proteins R-HSA-392499	22/1890	1.558768e-04	2.965761e-03	0	0	2.688057e+00	2.356471e+01	EGFL7;H2AC6;RPN2;TUBB;ADRM1;TUBB4B;CDC20;SRP72;PSMD4;UBE2S;DAD1;UBC;H2BC11;UFD1;EIF3E;CLSPN;CALR;SEC61B;TIMP1;CALM1;RPL39;LY6E
Reactome_2022	Post-translational Protein Modification R-HSA-597592	18/1383	1.779963e-04	3.299778e-03	0	0	2.944631e+00	2.542320e+01	EGFL7;H2AC6;RPN2;TUBB;ADRM1;TUBB4B;CDC20;PSMD4;UBE2S;DAD1;UBC;H2BC11;UFD1;CLSPN;CALR;TIMP1;CALM1;LY6E
Reactome_2022	Antigen processing-Cross Presentation R-HSA-1236975	5/104	1.840297e-04	3.326337e-03	0	0	1.041667e+01	8.958764e+01	PSMD4;UBC;CYBA;CALR;SEC61B
Reactome_2022	Role Of GTSE1 In G2/M Progression After G2 Checkpoint R-HSA-8852276	4/59	2.252903e-04	3.972802e-03	0	0	1.487835e+01	1.249502e+02	HSP90AA1;CCNB1;PSMD4;UBC
Reactome_2022	Assembly Of Pre-Replicative Complex R-HSA-68867	5/110	2.391473e-04	4.116750e-03	0	0	9.818452e+00	8.187049e+01	PSMD4;H2AC6;UBE2S;UBC;H2BC11
Reactome_2022	Apoptosis R-HSA-109581	6/178	2.876916e-04	4.837233e-03	0	0	7.243696e+00	5.906236e+01	PSMD4;UBC;HMGB2;VIM;CLSPN;H1-2
Reactome_2022	Phosphorylation Of Emi1 R-HSA-176417	2/6	3.737849e-04	6.005478e-03	0	0	1.004798e+02	7.929695e+02	CDC20;CCNB1
Reactome_2022	Scavenging By Class F Receptors R-HSA-3000484	2/6	3.737849e-04	6.005478e-03	0	0	1.004798e+02	7.929695e+02	HSP90AA1;CALR
Reactome_2022	RHO GTPase Effectors R-HSA-195258	7/269	4.319085e-04	6.788476e-03	0	0	5.581411e+00	4.324085e+01	CDC20;CENPF;H2AC6;H2BC11;CYBA;CALM1;MAD2L1
Reactome_2022	DNA Replication Pre-Initiation R-HSA-69002	5/127	4.643129e-04	7.142516e-03	0	0	8.443050e+00	6.480000e+01	PSMD4;H2AC6;UBE2S;UBC;H2BC11
Reactome_2022	Nuclear Envelope (NE) Reassembly R-HSA-2995410	4/75	5.656465e-04	8.520051e-03	0	0	1.151619e+01	8.611278e+01	CCNB1;TUBB;TUBB4B;LBR
Reactome_2022	CREB1 Phosphorylation Thru Activation Of CaMKII/CaMKK/CaMKIV Cascasde R-HSA-442729	2/8	6.931448e-04	1.022742e-02	0	0	6.697980e+01	4.872292e+02	CALM1;KPNA2
Reactome_2022	RHOBTB GTPase Cycle R-HSA-9706574	3/35	7.274796e-04	1.051935e-02	0	0	1.900542e+01	1.373317e+02	HSP90AA1;VIM;RBMX
Reactome_2022	Senescence-Associated Secretory Phenotype (SASP) R-HSA-2559582	4/81	7.565836e-04	1.072568e-02	0	0	1.061561e+01	7.629119e+01	H2AC6;UBE2S;H2BC11;UBC
Reactome_2022	G2/M Checkpoints R-HSA-69481	5/148	9.287241e-04	1.291284e-02	0	0	7.195513e+00	5.023690e+01	CCNB1;PSMD4;UBC;H2BC11;CLSPN
Reactome_2022	DNA Double-Strand Break Repair R-HSA-5693532	5/149	9.571710e-04	1.305726e-02	0	0	7.145182e+00	4.966994e+01	FEN1;UBC;H2BC11;CLSPN;KPNA2
